title,price,rating,link,rating_5_star,rating_4_star,rating_3_star,rating_1_star,rating_2_star,predicted_price
Procesor AMD Ryzen 7 7800X3D 4.2GHz box,1.96499,4.95,https://www.pcgarage.ro/procesoare/amd/ryzen-7-7800x3d-42ghz-box/,20.0,1.0,0.0,0.0,0.0,31995.764854380963
"Procesor Intel Alder Lake, Core i5 12400F 2.5GHz box",59629.0,4.86,https://www.pcgarage.ro/procesoare/intel/alder-lake-core-i5-12400f-25ghz-box/,18.0,3.0,0.0,0.0,0.0,24678.107993582285
"Procesor Intel Alder Lake, Core i5 12600KF 3.7GHz box",88329.0,5.0,https://www.pcgarage.ro/procesoare/intel/alder-lake-core-i5-12600kf-37ghz-box/,7.0,0.0,0.0,0.0,0.0,20644.27035933607
"Procesor Intel Raptor Lake Refresh, Core i7 14700K 3.4GHz box",2.17999,4.8,https://www.pcgarage.ro/procesoare/intel/raptor-lake-refresh-core-i7-14700k-34ghz-box/,4.0,1.0,0.0,0.0,0.0,15334.43335095158
Procesor AMD Ryzen 5 7600 3.8GHz box,1.07999,5.0,https://www.pcgarage.ro/procesoare/amd/ryzen-5-7600-38ghz-box/,8.0,0.0,0.0,0.0,0.0,21715.304807195604
Procesor AMD Ryzen 5 5500 3.6GHz box,49199.0,4.91,https://www.pcgarage.ro/procesoare/amd/ryzen-5-5500-36ghz-box/,29.0,3.0,0.0,0.0,0.0,36301.08036592943
Procesor AMD Ryzen 5 7600X 4.7GHz box,1.20999,5.0,https://www.pcgarage.ro/procesoare/amd/ryzen-5-7600x-47ghz-box/,12.0,0.0,0.0,0.0,0.0,25999.442598633734
"Procesor Intel Raptor Lake Refresh, Core i7 14700KF 3.4GHz box",2.02999,5.0,https://www.pcgarage.ro/procesoare/intel/raptor-lake-refresh-core-i7-14700kf-34ghz-box/,6.0,0.0,0.0,0.0,0.0,19573.23591147654
"Procesor Intel Raptor Lake Refresh, Core i5 14600KF 3.5GHz box",1.57999,5.0,https://www.pcgarage.ro/procesoare/intel/raptor-lake-refresh-core-i5-14600kf-35ghz-box/,3.0,0.0,0.0,0.0,0.0,16360.132567897941
"Procesor Intel Alder Lake, Core i5 12400 2.5GHz box",76259.0,5.0,https://www.pcgarage.ro/procesoare/intel/alder-lake-core-i5-12400-25ghz-box/,7.0,0.0,0.0,0.0,0.0,20644.27035933607
"Procesor Intel Raptor Lake Refresh, Core i5 14500 2.6GHz box",1.31999,5.0,https://www.pcgarage.ro/procesoare/intel/raptor-lake-refresh-core-i5-14500-26ghz-box/,1.0,0.0,0.0,0.0,0.0,14218.063672178876
"Procesor Intel Raptor Lake Refresh, Core i9 14900K 3.2GHz box",3.14999,5.0,https://www.pcgarage.ro/procesoare/intel/raptor-lake-refresh-core-i9-14900k-32ghz-box/,4.0,0.0,0.0,0.0,0.0,17431.167015757474
Procesor AMD Ryzen 5 5600 3.5GHz box,74999.0,4.9,https://www.pcgarage.ro/procesoare/amd/ryzen-5-5600-35ghz-box/,38.0,2.0,1.0,0.0,0.0,55165.462108701235
Procesor AMD Ryzen 5 3600 3.6GHz box,39999.0,4.79,https://www.pcgarage.ro/procesoare/amd/ryzen-5-3600-36ghz-box/,110.0,18.0,1.0,2.0,0.0,54843.39289740497
